# time 'Cases' 'Susceptible' 'Exposed' 'Infected' 'Removed' 'Dead'
 0.000000E+00 0 700 0 0 0 0
 1.000000E+00 0 700 0 0 0 0
 2.000000E+00 0 700 0 0 0 0
 3.000000E+00 0 700 0 0 0 0
 4.000000E+00 0 700 0 0 0 0
 5.000000E+00 1 700 1 0 0 0
 6.000000E+00 1 700 1 0 0 0
 7.000000E+00 2 700 1 1 0 0
 8.000000E+00 2 700 1 1 0 0
 9.000000E+00 2 700 1 0 0 1
 1.000000E+01 1 700 0 0 0 1
 1.100000E+01 3 700 2 0 0 1
 1.200000E+01 2 700 1 0 0 1
 1.300000E+01 2 700 1 0 0 1
 1.400000E+01 3 700 2 0 0 1
 1.500000E+01 1 700 0 0 0 1
 1.600000E+01 3 700 2 0 0 1
 1.700000E+01 1 700 0 0 0 1
 1.800000E+01 4 700 3 0 0 1
 1.900000E+01 2 700 1 0 0 1
 2.000000E+01 1 700 0 0 0 1
 2.100000E+01 2 700 1 0 0 1
 2.200000E+01 2 700 1 0 0 1
 2.300000E+01 2 700 1 0 0 1
 2.400000E+01 2 700 1 0 0 1
 2.500000E+01 2 700 1 0 0 1
 2.600000E+01 1 700 0 0 0 1
 2.700000E+01 3 699 2 0 0 1
 2.800000E+01 5 699 3 1 0 1
 2.900000E+01 2 699 0 1 0 1
 3.000000E+01 3 699 1 1 0 1
 3.100000E+01 5 698 3 1 0 1
 3.200000E+01 4 698 2 1 0 1
 3.300000E+01 7 697 4 2 0 1
 3.400000E+01 8 696 5 2 0 1
 3.500000E+01 12 695 8 3 0 1
 3.600000E+01 15 695 11 3 0 1
 3.700000E+01 11 693 7 2 1 1
 3.800000E+01 15 691 12 1 1 1
 3.900000E+01 16 691 12 2 1 1
 4.000000E+01 13 689 8 3 1 1
 4.100000E+01 18 686 11 5 1 1
 4.200000E+01 23 685 17 4 1 1
 4.300000E+01 28 682 20 6 1 1
 4.400000E+01 21 679 12 7 1 1
 4.500000E+01 27 676 18 6 1 2
 4.600000E+01 28 674 20 5 1 2
 4.700000E+01 29 671 20 4 1 4
 4.800000E+01 32 670 20 5 1 6
 4.900000E+01 51 667 37 6 1 7
 5.000000E+01 43 661 29 6 1 7
 5.100000E+01 49 655 32 7 1 9
 5.200000E+01 42 652 24 8 1 9
 5.300000E+01 68 648 49 7 1 11
 5.400000E+01 56 642 38 6 1 11
 5.500000E+01 62 637 42 8 1 11
 5.600000E+01 65 632 42 10 2 11
 5.700000E+01 70 629 47 9 3 11
 5.800000E+01 77 625 52 11 3 11
 5.900000E+01 95 618 67 12 4 12
 6.000000E+01 96 612 65 12 4 15
 6.100000E+01 114 604 80 13 4 17
 6.200000E+01 143 597 104 17 4 18
 6.300000E+01 133 587 87 21 5 20
 6.400000E+01 152 577 107 20 5 20
 6.500000E+01 155 560 106 20 7 22
 6.600000E+01 189 553 137 21 7 24
 6.700000E+01 198 538 141 23 7 27
 6.800000E+01 186 529 125 21 7 33
 6.900000E+01 217 514 150 25 7 35
 7.000000E+01 240 503 170 21 7 42
 7.100000E+01 254 482 169 32 9 44
 7.200000E+01 310 457 213 39 12 46
 7.300000E+01 321 430 214 39 13 55
 7.400000E+01 364 408 247 43 15 59
 7.500000E+01 391 388 258 49 17 67
 7.600000E+01 405 367 271 41 20 73
 7.700000E+01 460 340 320 40 21 79
 7.800000E+01 479 318 327 49 22 81
 7.900000E+01 517 299 359 47 26 85
 8.000000E+01 554 285 382 51 29 92
 8.100000E+01 589 264 401 56 33 99
 8.200000E+01 600 234 394 64 36 106
 8.300000E+01 682 208 460 70 39 113
 8.400000E+01 692 183 444 83 41 124
 8.500000E+01 770 164 500 90 44 136
 8.600000E+01 805 144 497 112 47 149
 8.700000E+01 850 126 539 99 52 160
 8.800000E+01 879 107 548 108 56 167
 8.900000E+01 962 86 616 105 63 178
 9.000000E+01 968 66 609 102 68 189
 9.100000E+01 1014 52 627 115 72 200
 9.200000E+01 1046 46 638 112 77 219
 9.300000E+01 1114 39 681 118 79 236
 9.400000E+01 1128 30 672 118 82 256
 9.500000E+01 1173 24 696 120 90 267
 9.600000E+01 1198 18 692 137 95 274
 9.700000E+01 1225 14 697 141 102 285
 9.800000E+01 1241 11 692 133 109 307
 9.900000E+01 1244 10 655 148 116 325
 1.000000E+02 1284 9 672 145 118 349

#Simulation ended (eff.: 0.943577, detail below)
	#Events: 19633
	#Valid embedding but no longer unary when required: 0.000000
	#Valid embedding but not binary when required: 0.000000
	#Clashing instance: 0.000000
	#Lazy negative update: 1.000000
	#Lazy negative update of non local instances: 0.000000
	#Perturbation interrupting time advance: 0.000000
