# time 'Cases' 'Susceptible' 'Exposed' 'Infected' 'Removed' 'Dead'
 0.000000E+00 0 470 0 0 0 0
 1.000000E+00 0 470 0 0 0 0
 2.000000E+00 1 470 1 0 0 0
 3.000000E+00 1 470 1 0 0 0
 4.000000E+00 0 470 0 0 0 0
 5.000000E+00 0 470 0 0 0 0
 6.000000E+00 0 470 0 0 0 0
 7.000000E+00 0 470 0 0 0 0
 8.000000E+00 0 470 0 0 0 0
 9.000000E+00 4 470 4 0 0 0
 1.000000E+01 2 470 2 0 0 0
 1.100000E+01 2 470 2 0 0 0
 1.200000E+01 1 470 1 0 0 0
 1.300000E+01 0 470 0 0 0 0
 1.400000E+01 2 470 2 0 0 0
 1.500000E+01 0 470 0 0 0 0
 1.600000E+01 0 470 0 0 0 0
 1.700000E+01 1 470 1 0 0 0
 1.800000E+01 1 470 1 0 0 0
 1.900000E+01 1 470 1 0 0 0
 2.000000E+01 3 470 3 0 0 0
 2.100000E+01 3 470 2 1 0 0
 2.200000E+01 1 470 0 1 0 0
 2.300000E+01 1 470 0 1 0 0
 2.400000E+01 4 470 3 1 0 0
 2.500000E+01 3 469 2 0 0 1
 2.600000E+01 3 469 2 0 0 1
 2.700000E+01 2 469 1 0 0 1
 2.800000E+01 2 466 1 0 0 1
 2.900000E+01 5 466 4 0 0 1
 3.000000E+01 5 465 4 0 0 1
 3.100000E+01 4 465 2 1 0 1
 3.200000E+01 8 464 6 1 0 1
 3.300000E+01 7 464 5 1 0 1
 3.400000E+01 8 462 4 3 0 1
 3.500000E+01 6 462 1 2 1 2
 3.600000E+01 8 462 2 2 2 2
 3.700000E+01 12 462 6 0 4 2
 3.800000E+01 10 462 4 0 4 2
 3.900000E+01 11 462 5 0 4 2
 4.000000E+01 8 462 2 0 4 2
 4.100000E+01 12 462 5 1 4 2
 4.200000E+01 14 462 7 1 4 2
 4.300000E+01 16 461 8 2 4 2
 4.400000E+01 14 460 6 2 4 2
 4.500000E+01 16 460 7 2 4 3
 4.600000E+01 18 460 9 2 4 3
 4.700000E+01 24 460 14 3 4 3
 4.800000E+01 21 459 12 0 4 5
 4.900000E+01 28 459 17 2 4 5
 5.000000E+01 25 458 14 1 5 5
 5.100000E+01 24 457 13 1 5 5
 5.200000E+01 38 455 26 1 5 6
 5.300000E+01 40 453 26 1 6 7
 5.400000E+01 38 453 23 2 6 7
 5.500000E+01 43 450 27 3 6 7
 5.600000E+01 47 449 29 4 7 7
 5.700000E+01 46 447 27 5 7 7
 5.800000E+01 46 444 26 4 8 8
 5.900000E+01 49 441 28 4 8 9
 6.000000E+01 55 439 34 3 8 10
 6.100000E+01 64 438 42 4 8 10
 6.200000E+01 61 436 36 6 8 11
 6.300000E+01 76 431 50 6 9 11
 6.400000E+01 92 427 64 7 9 12
 6.500000E+01 86 418 55 9 9 13
 6.600000E+01 89 411 59 6 9 15
 6.700000E+01 128 402 92 12 9 15
 6.800000E+01 133 393 90 17 10 16
 6.900000E+01 148 386 100 19 10 19
 7.000000E+01 156 377 103 19 12 22
 7.100000E+01 179 359 123 21 12 23
 7.200000E+01 181 347 120 22 13 26
 7.300000E+01 209 329 142 23 15 29
 7.400000E+01 216 312 140 31 15 30
 7.500000E+01 239 301 160 27 18 34
 7.600000E+01 251 286 163 32 18 38
 7.700000E+01 283 270 180 39 20 44
 7.800000E+01 323 251 211 43 22 47
 7.900000E+01 331 236 213 39 25 54
 8.000000E+01 332 216 198 44 26 64
 8.100000E+01 406 201 266 48 26 66
 8.200000E+01 425 182 268 60 28 69
 8.300000E+01 427 164 253 66 30 78
 8.400000E+01 469 143 289 64 31 85
 8.500000E+01 517 134 329 55 38 95
 8.600000E+01 511 119 317 54 41 99
 8.700000E+01 550 108 335 62 43 110
 8.800000E+01 567 97 335 71 46 115
 8.900000E+01 618 77 362 81 48 127
 9.000000E+01 620 68 356 77 53 134
 9.100000E+01 649 53 375 74 56 144
 9.200000E+01 691 43 406 80 57 148
 9.300000E+01 728 37 426 87 58 157
 9.400000E+01 729 33 404 92 68 165
 9.500000E+01 803 27 462 89 72 180
 9.600000E+01 799 27 436 95 76 192
 9.700000E+01 813 25 428 105 77 203
 9.800000E+01 833 19 423 113 84 213
 9.900000E+01 861 19 440 107 92 222
 1.000000E+02 856 15 427 100 98 231

#Simulation ended (eff.: 0.937333, detail below)
	#Events: 10545
	#Valid embedding but no longer unary when required: 0.000000
	#Valid embedding but not binary when required: 0.000000
	#Clashing instance: 0.000000
	#Lazy negative update: 1.000000
	#Lazy negative update of non local instances: 0.000000
	#Perturbation interrupting time advance: 0.000000
