# time 'Cases' 'Susceptible' 'Exposed' 'Infected' 'Removed' 'Dead'
 0.000000E+00 1 10000 0 1 0 0
 1.000000E+00 1 10000 0 1 0 0
 2.000000E+00 1 9999 0 1 0 0
 3.000000E+00 3 9996 2 1 0 0
 4.000000E+00 4 9996 3 1 0 0
 5.000000E+00 4 9994 3 1 0 0
 6.000000E+00 3 9994 2 1 0 0
 7.000000E+00 4 9993 3 1 0 0
 8.000000E+00 7 9992 6 1 0 0
 9.000000E+00 4 9990 3 1 0 0
 1.000000E+01 7 9990 6 1 0 0
 1.100000E+01 7 9989 5 2 0 0
 1.200000E+01 8 9989 6 1 1 0
 1.300000E+01 10 9988 8 0 1 1
 1.400000E+01 7 9988 5 0 1 1
 1.500000E+01 7 9988 5 0 1 1
 1.600000E+01 7 9988 5 0 1 1
 1.700000E+01 6 9988 4 0 1 1
 1.800000E+01 7 9988 5 0 1 1
 1.900000E+01 8 9988 6 0 1 1
 2.000000E+01 4 9988 2 0 1 1
 2.100000E+01 5 9988 3 0 1 1
 2.200000E+01 8 9988 6 0 1 1
 2.300000E+01 9 9988 6 1 1 1
 2.400000E+01 7 9987 3 1 1 2
 2.500000E+01 13 9986 8 2 1 2
 2.600000E+01 13 9983 9 1 1 2
 2.700000E+01 18 9980 12 3 1 2
 2.800000E+01 17 9979 10 3 1 3
 2.900000E+01 18 9977 9 4 2 3
 3.000000E+01 27 9972 18 4 2 3
 3.100000E+01 27 9968 14 7 2 4
 3.200000E+01 33 9960 20 7 2 4
 3.300000E+01 38 9955 24 7 2 5
 3.400000E+01 40 9950 22 9 2 7
 3.500000E+01 43 9941 25 7 4 7
 3.600000E+01 39 9938 21 7 4 7
 3.700000E+01 47 9932 28 7 4 8
 3.800000E+01 54 9927 33 7 5 9
 3.900000E+01 50 9924 26 10 5 9
 4.000000E+01 68 9918 41 13 5 9
 4.100000E+01 68 9916 41 10 5 12
 4.200000E+01 69 9907 37 13 7 12
 4.300000E+01 79 9902 45 14 7 13
 4.400000E+01 93 9888 54 17 7 15
 4.500000E+01 94 9879 52 17 7 18
 4.600000E+01 104 9863 60 18 7 19
 4.700000E+01 108 9850 59 21 8 20
 4.800000E+01 123 9834 68 23 10 22
 4.900000E+01 124 9817 69 17 11 27
 5.000000E+01 153 9808 92 19 11 31
 5.100000E+01 170 9793 104 20 13 33
 5.200000E+01 179 9771 108 23 14 34
 5.300000E+01 189 9749 114 21 16 38
 5.400000E+01 223 9732 138 29 17 39
 5.500000E+01 242 9714 145 35 17 45
 5.600000E+01 247 9689 137 44 18 48
 5.700000E+01 294 9662 175 45 20 54
 5.800000E+01 321 9634 186 51 22 62
 5.900000E+01 355 9591 212 51 23 69
 6.000000E+01 406 9541 246 58 24 78
 6.100000E+01 432 9500 257 62 26 87
 6.200000E+01 466 9460 277 64 30 95
 6.300000E+01 497 9411 291 73 34 99
 6.400000E+01 569 9351 337 75 39 118
 6.500000E+01 639 9295 380 83 45 131
 6.600000E+01 697 9218 411 96 50 140
 6.700000E+01 742 9144 417 121 54 150
 6.800000E+01 871 9059 506 141 58 166
 6.900000E+01 924 8974 518 161 67 178
 7.000000E+01 1025 8876 599 150 74 202
 7.100000E+01 1101 8775 622 176 79 224
 7.200000E+01 1238 8643 726 189 83 240
 7.300000E+01 1341 8522 766 224 95 256
 7.400000E+01 1481 8377 837 243 111 290
 7.500000E+01 1596 8222 897 247 122 330
 7.600000E+01 1776 8038 1005 275 137 359
 7.700000E+01 1900 7867 1057 303 150 390
 7.800000E+01 2020 7693 1104 318 170 428
 7.900000E+01 2190 7499 1196 344 186 464
 8.000000E+01 2383 7275 1310 363 204 506
 8.100000E+01 2521 7049 1352 402 216 551
 8.200000E+01 2764 6777 1507 425 229 603
 8.300000E+01 2953 6544 1599 448 259 647
 8.400000E+01 3153 6277 1691 488 279 695
 8.500000E+01 3305 6016 1709 535 304 757
 8.600000E+01 3597 5735 1871 572 331 823
 8.700000E+01 3784 5443 1900 629 360 895
 8.800000E+01 4049 5113 2022 671 388 968
 8.900000E+01 4250 4768 2081 685 426 1058
 9.000000E+01 4482 4458 2140 723 467 1152
 9.100000E+01 4753 4104 2266 752 505 1230
 9.200000E+01 4976 3785 2341 772 549 1314
 9.300000E+01 5082 3464 2279 807 583 1413
 9.400000E+01 5377 3168 2423 813 624 1517
 9.500000E+01 5490 2862 2365 855 672 1598
 9.600000E+01 5750 2577 2455 896 711 1688
 9.700000E+01 5909 2301 2454 900 756 1799
 9.800000E+01 6118 2037 2482 925 803 1908
 9.900000E+01 6249 1801 2445 935 850 2019
 1.000000E+02 6452 1552 2471 973 894 2114

#Simulation ended (eff.: 0.992608, detail below)
	#Events: 54381
	#Valid embedding but no longer unary when required: 0.000000
	#Valid embedding but not binary when required: 0.000000
	#Clashing instance: 0.000000
	#Lazy negative update: 1.000000
	#Lazy negative update of non local instances: 0.000000
	#Perturbation interrupting time advance: 0.000000
