# time 'Cases' 'Susceptible' 'Exposed' 'Infected' 'Removed' 'Dead'
 0.000000E+00 0 1580 0 0 0 0
 1.000000E+00 0 1580 0 0 0 0
 2.000000E+00 0 1580 0 0 0 0
 3.000000E+00 1 1580 1 0 0 0
 4.000000E+00 1 1580 1 0 0 0
 5.000000E+00 2 1580 2 0 0 0
 6.000000E+00 3 1580 2 1 0 0
 7.000000E+00 2 1580 2 0 0 0
 8.000000E+00 0 1580 0 0 0 0
 9.000000E+00 1 1580 1 0 0 0
 1.000000E+01 1 1580 1 0 0 0
 1.100000E+01 0 1580 0 0 0 0
 1.200000E+01 1 1580 1 0 0 0
 1.300000E+01 1 1580 1 0 0 0
 1.400000E+01 1 1580 1 0 0 0
 1.500000E+01 4 1580 4 0 0 0
 1.600000E+01 2 1580 2 0 0 0
 1.700000E+01 5 1580 5 0 0 0
 1.800000E+01 1 1580 1 0 0 0
 1.900000E+01 2 1580 2 0 0 0
 2.000000E+01 4 1580 3 1 0 0
 2.100000E+01 2 1580 1 1 0 0
 2.200000E+01 2 1578 1 1 0 0
 2.300000E+01 2 1578 2 0 0 0
 2.400000E+01 2 1578 2 0 0 0
 2.500000E+01 0 1578 0 0 0 0
 2.600000E+01 3 1578 3 0 0 0
 2.700000E+01 1 1578 0 1 0 0
 2.800000E+01 4 1578 3 1 0 0
 2.900000E+01 3 1577 2 1 0 0
 3.000000E+01 3 1576 1 0 0 2
 3.100000E+01 6 1576 4 0 0 2
 3.200000E+01 7 1576 5 0 0 2
 3.300000E+01 6 1576 4 0 0 2
 3.400000E+01 12 1575 8 2 0 2
 3.500000E+01 13 1574 9 1 0 3
 3.600000E+01 17 1573 12 2 0 3
 3.700000E+01 21 1570 15 3 0 3
 3.800000E+01 21 1569 12 4 0 5
 3.900000E+01 30 1567 22 2 0 6
 4.000000E+01 25 1565 16 3 0 6
 4.100000E+01 24 1563 15 3 0 6
 4.200000E+01 28 1561 19 3 0 6
 4.300000E+01 21 1560 13 1 1 6
 4.400000E+01 32 1557 22 3 1 6
 4.500000E+01 39 1554 28 3 1 7
 4.600000E+01 45 1551 28 9 1 7
 4.700000E+01 58 1545 39 11 1 7
 4.800000E+01 68 1539 49 11 1 7
 4.900000E+01 64 1536 43 11 1 9
 5.000000E+01 64 1530 42 11 1 10
 5.100000E+01 67 1525 41 13 1 12
 5.200000E+01 91 1511 59 17 1 14
 5.300000E+01 92 1502 57 20 1 14
 5.400000E+01 102 1489 59 23 2 18
 5.500000E+01 117 1479 67 28 4 18
 5.600000E+01 150 1462 99 24 4 23
 5.700000E+01 139 1450 80 29 5 25
 5.800000E+01 153 1439 92 24 7 30
 5.900000E+01 157 1424 86 33 8 30
 6.000000E+01 188 1398 106 38 10 34
 6.100000E+01 201 1379 116 33 11 41
 6.200000E+01 218 1355 130 30 12 46
 6.300000E+01 259 1329 170 28 12 49
 6.400000E+01 238 1314 133 38 15 52
 6.500000E+01 285 1280 170 40 19 56
 6.600000E+01 307 1253 187 40 20 60
 6.700000E+01 335 1225 200 49 22 64
 6.800000E+01 364 1177 211 60 23 70
 6.900000E+01 411 1137 253 57 26 75
 7.000000E+01 416 1102 242 68 28 78
 7.100000E+01 489 1054 299 71 31 88
 7.200000E+01 500 1017 293 77 32 98
 7.300000E+01 546 986 327 79 37 103
 7.400000E+01 587 936 345 89 39 114
 7.500000E+01 647 885 391 86 44 126
 7.600000E+01 714 839 435 96 49 134
 7.700000E+01 753 791 451 105 54 143
 7.800000E+01 823 748 495 113 59 156
 7.900000E+01 880 701 522 122 66 170
 8.000000E+01 948 664 568 127 70 183
 8.100000E+01 984 610 574 132 76 202
 8.200000E+01 1074 556 629 152 80 213
 8.300000E+01 1134 506 649 167 86 232
 8.400000E+01 1242 463 718 172 97 255
 8.500000E+01 1293 411 727 180 106 280
 8.600000E+01 1345 370 762 167 114 302
 8.700000E+01 1401 335 776 178 121 326
 8.800000E+01 1492 289 814 200 129 349
 8.900000E+01 1588 247 853 224 137 374
 9.000000E+01 1701 209 908 241 147 405
 9.100000E+01 1787 173 948 240 160 439
 9.200000E+01 1842 143 947 258 167 470
 9.300000E+01 1953 117 1008 266 176 503
 9.400000E+01 2019 91 1013 277 194 535
 9.500000E+01 2097 79 1038 289 205 565
 9.600000E+01 2144 59 1024 295 222 603
 9.700000E+01 2235 52 1057 285 249 644
 9.800000E+01 2257 43 1006 308 264 679
 9.900000E+01 2339 35 1028 321 276 714
 1.000000E+02 2356 29 991 321 288 756

#Simulation ended (eff.: 0.970583, detail below)
	#Events: 22733
	#Valid embedding but no longer unary when required: 0.000000
	#Valid embedding but not binary when required: 0.000000
	#Clashing instance: 0.000000
	#Lazy negative update: 1.000000
	#Lazy negative update of non local instances: 0.000000
	#Perturbation interrupting time advance: 0.000000
